filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
02307.jpg,16.9499,20.4918,30.5455,18.7484,47.3896,16.8768,67.1664,17.3485,20.7682,29.2736,26.2624,27.7268,31.4403,27.536,50.9668,26.1424,57.3955,25.8808,63.5732,25.4283,37.921,43.1382,30.7071,60.5776,40.587,59.3251,54.7393,59.0284
02308.jpg,85.9836,87.6882,129.706,80.5156,195.318,69.7676,276.572,68.1585,100.579,123.031,125.094,117.442,144.662,111.084,213.099,105.761,244.389,106.589,270.74,103.307,154.731,184.732,137.143,258.871,171.956,255.625,225.777,255.972
02309.jpg,96.1907,104.719,192.229,106.886,302.567,108.25,402.283,111.069,115.354,150.969,153.501,149.084,187.955,158.183,301.578,155.012,338.903,151.91,377.195,152.32,237.831,262.795,172.897,343.3,238.248,348.518,311.837,341.658
02310.jpg,47.0406,33.5993,86.7174,41.1534,124.737,45.919,161.236,50.2258,55.3635,49.3585,67.6974,50.6237,82.9181,56.1576,121.902,61.9496,135.019,61.5185,149.766,64.102,98.1578,107.263,67.6451,128.359,94.0007,135.804,117.669,136.143
02311.jpg,141.455,174.25,266.297,193.138,386.426,192.233,515.127,206.21,160.21,266.221,207.317,246.99,250.143,276.643,380.557,266.585,429.455,265.213,481.722,273.201,288.34,445.242,215.78,589.693,288.695,589.234,384.521,579.229
02312.jpg,74.2313,76.7115,124.246,73.0568,187.999,67.0212,269.654,69.1875,87.7915,113.126,111.752,108.17,128.732,107.13,200.72,103.977,230.756,103.352,257.293,104.287,143.0,176.19,123.899,240.596,156.305,238.131,213.229,239.485
02313.jpg,39.5183,46.3641,79.6171,43.2821,130.991,42.1552,176.835,49.3318,48.5191,67.7397,64.7087,67.1362,81.156,67.3454,134.079,68.9532,151.06,66.1351,168.162,67.5745,101.075,105.349,77.0478,150.383,105.216,148.772,136.734,149.458
02314.jpg,55.7291,49.0809,85.6263,50.8623,127.125,46.3044,179.723,51.5334,64.4896,74.5562,76.3746,72.522,89.2963,72.7602,136.871,71.6544,156.096,74.1693,172.726,72.3798,95.5652,126.002,84.9792,171.069,104.707,170.943,142.893,172.934
02315.jpg,187.451,123.871,328.832,153.726,480.82,180.705,627.307,200.19,213.378,184.457,263.272,194.972,315.938,211.247,472.088,246.064,525.428,242.045,585.514,250.426,358.978,396.738,256.957,478.084,355.275,512.788,457.138,512.878
02316.jpg,134.362,172.375,208.841,167.617,315.16,138.198,464.726,106.835,173.614,228.33,210.569,217.762,237.404,218.729,358.963,187.593,407.698,177.795,467.99,175.263,251.751,359.388,277.406,472.876,330.753,477.898,437.242,441.603
02317.jpg,78.1706,166.958,199.542,141.859,318.877,115.892,453.844,96.6734,120.279,204.399,162.836,191.799,200.535,187.811,339.455,167.397,379.487,154.042,419.367,147.221,277.351,289.984,218.914,399.944,308.325,396.768,398.047,364.884
02318.jpg,87.2355,62.8787,124.409,63.5559,178.404,63.2617,246.547,73.0797,96.915,93.2516,110.825,95.5755,129.948,93.1972,191.265,98.4276,214.109,98.9969,238.525,102.405,128.796,168.922,111.121,226.042,140.994,225.423,193.84,232.143
02319.jpg,48.5654,35.8097,95.5409,39.7447,138.943,47.9392,172.282,51.3514,54.25,60.5141,71.5319,61.1282,87.1521,64.4435,135.118,69.2412,146.956,70.8286,162.379,74.0968,113.089,111.519,74.1694,147.531,105.928,151.749,127.838,155.914
02320.jpg,35.6939,41.7571,62.5322,40.588,96.9509,34.4375,135.681,33.9743,44.0911,58.6266,55.9372,55.9553,66.7485,56.8673,102.502,51.1245,115.796,50.7174,129.014,48.8404,79.3307,91.2335,68.6746,124.817,86.0279,123.067,108.27,122.422
02321.jpg,38.7715,25.0905,56.5488,28.7825,80.7353,32.0957,111.257,38.6759,43.4662,39.0693,49.5961,38.3512,56.3003,41.0354,83.4041,44.8593,93.3555,45.5391,105.781,48.3832,54.855,67.2769,46.8751,89.7699,60.32,94.248,85.9892,95.4265
02322.jpg,58.474,58.5893,111.856,60.2243,169.528,61.7223,220.513,61.0806,68.7584,78.7428,93.922,81.0704,109.343,84.6093,171.472,83.331,189.62,83.7705,210.675,82.2272,138.721,148.337,99.911,180.184,138.996,188.288,179.663,181.363
02323.jpg,88.9059,97.033,140.808,89.7845,217.564,80.3903,309.074,81.6229,105.818,137.668,132.541,130.018,148.605,131.48,233.998,125.701,265.536,118.301,302.021,120.417,157.839,203.03,156.282,294.732,191.721,289.017,256.974,287.289
02324.jpg,65.8034,67.6586,121.524,70.4203,180.324,70.3194,247.756,69.8155,81.5748,89.2939,104.544,90.286,119.877,90.8793,189.11,94.7751,212.206,91.4709,234.15,93.9725,142.272,161.271,113.966,201.655,152.589,209.956,204.697,204.144
02325.jpg,49.7893,85.1113,119.813,72.4932,192.848,64.7609,265.513,62.7209,70.5804,111.76,95.9749,105.476,121.705,107.591,194.469,102.625,222.11,95.9005,248.199,93.9609,164.549,163.721,124.604,224.478,168.401,219.437,217.455,216.206
02326.jpg,55.8927,34.6029,78.4177,36.1944,113.473,39.0992,149.243,47.8538,61.2702,53.4749,67.7458,55.5606,81.9275,56.3508,116.872,61.5789,128.142,62.7056,141.812,65.1469,80.9254,97.4221,67.2861,134.282,85.3338,134.061,108.58,141.619
02327.jpg,561.799,318.877,876.583,475.571,1269.44,537.302,1708.27,557.085,642.944,525.189,775.642,566.428,872.159,620.35,1306.1,676.57,1435.54,701.049,1621.73,724.578,933.692,1124.15,786.391,1314.59,980.875,1421.17,1287.63,1423.87
02328.jpg,26.3821,22.3589,50.0208,24.9076,74.8217,27.346,98.5642,29.1837,29.8011,32.564,39.7447,32.501,48.1934,34.9805,74.0833,38.93,82.9729,37.3419,92.604,38.4866,58.455,61.353,38.9964,75.7773,56.7234,78.7309,73.514,79.1242
02329.jpg,55.6675,82.9,123.086,85.4581,200.382,77.3353,266.169,68.062,74.6757,111.934,100.554,108.392,128.667,114.13,203.016,103.315,228.238,101.005,254.151,95.4145,170.183,184.217,126.834,226.37,178.315,231.903,231.286,216.681
02330.jpg,87.6654,108.709,172.975,102.886,257.983,95.0561,366.358,95.0199,109.546,152.783,139.354,145.076,171.416,146.894,277.018,143.811,311.036,139.572,342.499,141.773,214.221,251.294,168.573,337.707,227.276,337.137,301.691,329.101
02331.jpg,40.2862,55.0358,77.2393,54.8334,111.816,47.202,143.692,41.738,43.1876,70.4705,62.3755,68.2662,74.5528,68.9168,111.566,64.3804,124.875,62.374,134.79,60.4573,102.645,106.07,76.2985,135.959,102.94,132.509,122.385,125.41
02332.jpg,28.8592,35.7344,55.9749,34.343,83.4699,31.6617,115.815,29.5434,37.3655,49.6071,47.7885,46.9219,55.9947,46.6778,88.4405,44.8762,98.5761,42.5464,111.64,43.6186,65.0895,75.1696,53.6525,100.485,74.3551,102.661,100.484,97.783
02333.jpg,255.764,261.502,464.22,291.208,726.227,285.534,998.583,280.47,310.036,382.591,400.798,377.152,469.272,398.526,751.494,384.848,841.033,383.009,943.424,391.637,550.661,653.796,433.374,823.061,598.745,859.812,829.329,812.131
02334.jpg,6.62336,21.1422,20.122,15.7992,32.0824,11.0306,44.6727,8.84318,11.8255,25.7958,16.3117,23.7762,21.1033,22.6826,34.6425,17.8998,38.8126,16.0576,43.2984,15.7143,32.9489,30.313,26.2205,45.6328,34.9619,42.4068,43.5141,39.9324
02335.jpg,109.803,59.771,163.46,67.5445,239.137,82.4965,308.325,112.814,113.223,99.2217,135.965,100.599,156.49,109.751,227.716,126.654,258.138,133.183,284.52,140.477,163.089,168.946,107.981,237.267,150.3,246.024,200.241,262.855
02336.jpg,17.4767,17.2364,34.0797,18.2618,54.6062,18.1099,73.6883,20.0339,20.6997,24.9735,27.7036,24.913,33.487,26.7059,54.7753,27.7438,62.7701,26.5414,69.6858,26.7573,42.7196,44.2533,32.049,61.9414,43.2295,61.4575,54.1223,61.6761
02337.jpg,29.7243,25.1631,44.7805,25.0882,68.8759,23.3363,94.4671,25.8955,34.0467,38.354,41.3028,36.7012,48.1729,36.5158,72.0343,36.2803,82.8682,37.0435,91.7443,36.8354,51.4167,61.5879,41.4133,85.9881,53.6708,84.5756,72.4972,87.0841
02338.jpg,89.0624,53.7577,135.308,60.8555,194.197,71.8272,255.62,85.405,96.9132,80.753,114.052,85.2433,134.013,90.4983,196.801,104.323,217.047,104.971,239.19,110.253,137.471,154.493,107.622,205.969,141.529,212.583,185.215,222.603
02339.jpg,44.4286,62.326,90.8325,61.8474,146.045,55.6179,197.614,49.7115,58.9372,80.5483,76.6878,79.6349,94.284,82.3063,149.047,76.3418,169.021,71.274,188.204,68.1639,125.844,137.891,98.2537,175.539,133.27,177.368,167.155,167.642
02340.jpg,59.4812,78.0176,135.04,64.6385,209.151,61.6038,274.725,70.2542,78.8914,112.137,104.159,104.467,129.686,104.994,213.73,106.291,236.413,101.623,260.072,104.53,187.287,158.721,126.642,228.185,187.688,224.694,233.543,222.44
02341.jpg,79.4749,157.618,176.759,117.553,285.358,100.091,379.074,93.3662,109.443,199.247,153.444,183.587,185.855,180.551,299.306,157.342,334.118,141.105,370.081,141.396,258.112,251.099,212.867,382.226,287.9,367.349,351.222,351.425
02342.jpg,38.8726,43.3514,69.5613,41.6695,105.51,38.4469,148.753,38.9451,47.0876,57.8954,60.2567,56.1644,70.8902,56.3105,111.821,54.9932,126.944,53.8946,140.644,52.068,82.0415,92.2406,67.8561,128.418,88.8618,128.208,117.351,126.672
02343.jpg,69.7315,69.6848,134.046,69.4511,203.808,68.7932,263.432,77.8158,79.7344,97.5806,104.539,100.933,126.664,102.361,204.245,103.269,226.132,100.703,248.982,102.815,164.607,173.528,112.547,227.656,162.835,231.42,211.467,227.879
02344.jpg,22.9112,24.9637,42.0968,25.3456,66.1819,24.1275,94.0008,24.4339,27.9554,34.1828,36.6823,33.1778,43.7331,34.8847,70.0225,34.6596,80.5153,32.7512,89.8003,33.1575,51.2674,58.0606,43.1406,79.7706,55.8664,80.5627,72.9642,78.0877
02345.jpg,22.5644,28.6236,40.8397,26.6005,62.3621,23.9156,87.2191,21.6812,28.041,37.1483,35.8759,36.6132,42.589,36.1156,66.7957,33.8537,74.7486,32.1323,83.353,31.561,51.0762,59.7183,45.0702,79.9618,58.1106,80.7814,74.634,76.6994
02346.jpg,199.236,164.609,330.507,204.263,465.658,197.532,675.795,223.201,227.993,273.991,274.333,267.154,323.652,281.278,491.157,291.598,561.665,295.971,622.026,298.231,337.592,505.162,286.632,660.787,346.123,669.178,485.169,676.023
02347.jpg,63.7419,65.1643,113.377,64.0476,169.512,64.8441,232.234,64.0998,75.1366,90.1924,95.1444,90.5804,114.791,91.2802,177.489,91.4474,198.014,89.0801,219.866,89.6363,133.906,157.342,106.439,200.18,141.947,204.774,190.053,199.45
02348.jpg,11.9052,16.6582,23.47,14.7907,36.4798,12.8705,51.328,11.8076,15.6271,21.9022,20.3968,21.2547,24.0597,21.0215,38.8358,19.6054,44.0446,18.4776,49.0731,18.4944,29.8102,33.5524,24.9338,45.6447,33.5603,45.5886,44.2573,42.7377
02349.jpg,173.741,240.989,309.412,198.241,477.541,166.517,650.603,168.718,208.413,323.269,275.279,302.077,327.245,298.783,504.469,268.986,564.58,252.998,632.442,254.241,396.486,431.97,340.039,645.215,438.878,621.593,561.656,617.67
02350.jpg,102.658,141.981,185.894,127.915,282.984,105.407,404.761,103.288,131.731,182.141,160.961,174.311,194.686,177.336,302.72,161.886,344.914,150.042,389.054,151.149,222.142,274.547,202.34,369.545,261.654,372.76,359.88,347.895
02351.jpg,54.0971,53.2642,100.813,50.3653,153.281,53.0943,200.337,60.4807,64.3334,73.5448,81.0026,73.7339,96.9144,75.2015,153.679,79.8526,172.187,79.0973,189.156,77.443,123.636,120.314,87.7391,164.673,122.604,166.163,158.176,167.658
02352.jpg,58.6412,108.522,102.141,90.5221,165.232,62.0277,252.492,62.3726,79.4668,144.411,97.1558,130.629,120.67,128.079,188.527,99.3828,214.859,94.2234,242.207,92.8723,124.458,164.26,129.23,258.483,153.57,238.071,211.262,240.576
02353.jpg,26.4811,23.2465,38.3882,21.734,56.5382,19.6088,80.1253,21.9223,30.2782,34.6994,35.841,33.4297,41.8777,31.9929,62.4609,31.3046,70.9279,32.2767,78.3905,31.7976,43.1673,52.9286,38.0581,74.9745,46.9524,72.9247,63.8777,75.7147
02354.jpg,113.261,72.8179,169.717,80.2993,240.738,90.5205,316.452,102.555,120.748,105.781,143.256,107.183,171.197,112.784,247.659,126.652,272.923,126.742,297.317,130.54,178.963,204.205,143.928,270.772,184.016,276.403,233.297,283.923
02355.jpg,27.0546,45.7939,52.1794,40.3873,82.6749,31.7512,120.962,26.1885,37.2768,58.9076,48.1743,56.5927,58.5912,53.5911,91.7174,47.3663,105.33,43.6469,118.275,41.8832,68.1705,84.5672,62.2317,114.351,80.6523,112.844,107.436,106.77
02356.jpg,26.1908,17.7441,39.5264,18.8657,56.234,19.4839,76.3365,25.9942,29.5306,26.3178,33.3236,27.4446,40.2943,27.9027,58.2193,29.9519,65.2942,30.3901,71.9702,31.2475,38.9714,45.7377,31.5634,64.0587,40.3554,64.1502,54.1048,68.2766
02357.jpg,17.7103,27.6761,41.6354,28.0396,65.0872,25.1875,88.6187,20.7463,25.7313,34.7215,33.9526,35.0344,41.8681,34.8996,66.4932,33.086,75.0353,30.2019,83.614,29.2211,56.6922,62.2418,41.5519,76.2441,59.5272,78.9707,74.8025,72.9085
02358.jpg,136.155,109.763,233.11,118.647,359.965,123.56,501.036,150.111,157.106,168.637,194.292,167.473,233.016,176.229,367.245,188.011,419.565,188.566,464.829,195.656,253.588,286.32,186.952,404.969,253.974,402.767,348.122,417.896
02359.jpg,52.9632,40.0064,103.061,47.0369,141.209,57.635,178.608,59.7455,59.9543,60.3128,76.8714,61.5325,95.2059,64.969,135.676,74.4606,148.12,73.6539,164.174,76.8402,117.383,124.309,71.1753,149.61,101.844,157.711,126.707,158.972
02360.jpg,75.3615,68.9509,124.034,73.8314,186.43,72.1432,260.934,70.6184,88.1983,96.1747,107.2,100.154,130.69,101.164,200.219,103.031,223.856,98.5709,247.896,98.5506,143.264,182.408,125.233,229.191,159.985,235.12,209.126,229.967
02361.jpg,78.9677,96.4471,152.595,83.3586,245.283,76.363,347.947,64.5476,101.151,132.785,137.368,122.556,168.967,122.127,262.497,113.855,296.569,103.634,329.987,101.626,207.472,188.74,175.912,258.389,222.805,249.808,283.859,248.219
02362.jpg,33.3367,46.8356,58.3125,40.3275,87.3341,34.7203,124.905,31.5167,40.5671,61.4344,52.5723,57.2765,62.1954,57.0136,95.3893,52.0308,108.676,49.4343,120.969,48.8569,71.4845,91.5224,65.7198,127.246,83.391,125.502,109.9,121.238
02363.jpg,15.9057,17.6011,30.8196,17.2538,46.1325,17.4512,62.9972,16.9776,19.6085,23.6217,25.1397,23.4764,30.5849,23.7617,47.8417,24.3402,53.4349,23.4071,58.9471,23.6378,37.8781,42.7353,28.8382,54.1075,38.9553,55.5568,51.2427,53.6269
02364.jpg,140.515,110.586,289.102,103.47,417.611,131.614,515.538,168.388,158.415,166.629,214.781,175.512,266.472,188.517,407.836,209.397,445.241,210.93,487.975,225.796,355.548,285.279,225.095,421.113,323.262,428.544,397.589,444.195
02365.jpg,110.172,69.5093,147.943,73.9438,204.176,79.5449,273.566,96.0494,113.338,103.686,129.957,105.405,151.434,104.157,209.983,116.554,237.041,118.08,262.621,122.422,138.474,175.544,116.678,240.474,145.716,247.771,203.85,255.138
02366.jpg,18.0963,16.2294,31.4982,17.3375,47.6046,17.9782,64.4229,17.5821,21.24,23.4898,27.0588,24.1534,32.2573,24.8825,49.0804,25.0926,55.104,24.9818,61.7381,25.204,36.5939,44.313,28.7627,54.0685,38.3675,56.0595,51.6491,54.5735
02367.jpg,59.7683,47.1757,96.0161,52.0379,143.262,50.6656,194.286,53.8303,67.9524,69.1482,80.9581,72.6502,99.5248,75.8905,146.952,78.077,164.582,75.7921,184.198,76.9134,108.059,130.955,91.4549,167.149,115.489,168.458,150.143,169.327
02368.jpg,10.9351,26.6925,30.3629,19.7763,50.9344,14.8958,69.8471,14.4448,18.2041,35.3382,24.6024,31.4588,31.8116,31.4412,54.1685,27.6522,60.2392,24.6284,67.1045,25.0942,46.0549,42.6491,35.991,64.0188,51.1529,60.8956,64.1378,56.9933
02369.jpg,43.8375,33.2099,75.5897,37.1222,109.098,41.0986,148.086,46.2937,50.5546,46.6502,60.9553,47.7613,74.2244,51.8129,111.923,57.726,123.815,56.9656,136.543,58.8568,83.096,94.7254,63.9158,120.467,84.6344,124.921,107.927,126.625
02370.jpg,31.5963,21.8304,46.8358,23.8534,65.1933,23.8341,92.4682,30.1272,35.6008,36.0121,40.8802,34.2371,47.3337,34.0505,66.9037,35.9263,77.1919,38.3044,86.1481,39.5801,44.3036,57.0992,35.3837,79.0722,45.2004,80.2743,63.7197,83.7472
02371.jpg,57.852,67.7326,107.529,65.4641,164.682,62.6122,228.187,58.0419,73.3847,92.4581,93.7039,90.8553,111.517,92.2746,172.844,87.7568,195.824,85.3829,218.787,87.1558,130.301,157.584,107.361,198.368,144.009,205.076,196.578,191.812
02372.jpg,31.9126,48.1508,71.0411,46.5985,113.259,42.6467,153.013,37.9097,42.7299,60.187,58.933,59.877,69.834,60.9455,116.618,56.5288,130.253,54.8752,142.463,52.1572,95.9261,105.744,67.1853,130.793,99.6833,135.176,129.466,124.091
02373.jpg,48.3392,52.7519,81.0322,49.899,120.548,48.1829,167.077,44.7936,57.4032,67.0277,70.32,66.6715,85.0802,67.9057,130.65,66.3823,144.453,61.7764,160.058,61.7634,96.7478,116.803,86.5945,152.965,109.721,154.375,140.238,149.033
02374.jpg,54.1436,52.8027,88.3839,51.1551,132.475,50.3012,184.429,48.6867,62.4693,72.0893,78.7394,71.4316,92.4466,71.402,141.667,70.9614,160.299,70.8683,177.721,69.3936,105.001,121.599,88.0578,160.828,113.214,162.793,150.612,159.461
02375.jpg,50.8706,34.2473,84.9881,40.4997,121.611,48.9704,161.778,55.3461,54.2032,50.3659,68.3676,52.4704,81.4102,56.92,120.272,65.4811,134.484,67.7808,148.554,68.5311,89.6698,100.446,62.1205,120.391,85.4026,129.804,115.799,130.234
02376.jpg,29.6815,14.1866,53.0395,20.8769,73.211,28.3673,89.4273,33.5683,30.4034,24.5576,38.5821,26.0092,46.9788,29.3974,67.9378,37.0998,74.4306,38.1316,81.6949,40.5803,55.2255,56.6859,29.5705,63.1182,46.0102,70.5415,59.0464,72.5686
02377.jpg,37.6178,21.0429,57.7315,26.4393,80.6208,30.8245,111.131,41.032,39.9397,31.2842,47.4563,36.4964,55.448,38.0519,82.2549,45.4843,91.053,45.2146,100.881,47.9968,51.4523,66.4586,40.5766,82.8895,53.6452,87.4362,75.7437,91.0331
02378.jpg,67.7685,73.3286,125.091,81.0262,188.749,79.8151,260.6,71.3148,89.514,100.924,113.907,101.136,130.965,104.698,199.466,98.8888,223.27,99.3866,250.347,99.1214,154.857,184.148,131.482,213.781,169.161,230.311,224.879,215.677
02379.jpg,44.5961,26.5033,66.8484,28.6621,94.6144,32.8095,123.923,45.3368,49.109,41.2364,55.5758,42.6978,67.118,46.1147,93.3604,50.7515,103.355,52.038,114.645,56.315,63.2214,71.8203,47.4796,102.221,61.726,103.802,81.0977,111.604
02380.jpg,204.227,262.985,381.17,243.355,596.741,225.731,832.951,206.186,257.147,346.443,332.426,338.797,418.722,337.991,626.847,323.216,713.03,311.126,787.644,308.75,487.26,587.984,416.7,723.095,543.997,752.752,723.781,708.654
02381.jpg,18.872,16.9765,36.9529,19.3083,55.1046,20.9879,74.1576,22.7864,22.6136,23.4462,29.7847,24.0778,35.365,25.8999,55.0496,28.2991,61.7381,27.2717,68.3027,28.2728,41.8068,46.7176,29.6736,56.504,41.8707,60.2362,55.4248,59.0925
02382.jpg,18.7509,18.6464,38.8918,19.9249,58.0017,20.722,73.2326,20.183,23.3679,26.3062,29.1061,26.0359,37.4723,28.0715,55.7703,28.1526,62.1343,27.3106,69.1409,28.1855,48.7515,50.5414,32.6121,64.3203,46.3425,65.5101,56.4655,64.2434
02383.jpg,10.6108,9.92248,17.3774,10.478,26.7725,9.83984,37.4448,9.82907,12.6428,14.1007,15.2526,14.1112,18.5019,14.6646,28.3127,14.4235,31.8631,13.8174,35.5255,14.0309,19.9719,25.8048,17.8927,33.7613,22.6234,34.2261,29.4694,33.4301
02384.jpg,22.8316,47.315,45.16,40.115,67.5954,28.0294,102.281,19.9926,31.9642,59.8406,39.6978,54.2808,49.3658,51.9737,77.0952,43.8046,87.5216,37.6245,99.0457,35.5411,59.299,80.8443,60.1909,110.999,73.9325,109.191,95.4937,100.76
02385.jpg,12.0419,9.30041,22.0698,8.85254,32.4871,10.8643,43.2296,15.0814,14.268,13.7179,17.3527,13.4766,20.6981,14.2664,31.7792,16.362,35.5873,16.9832,39.6843,18.0359,24.3561,22.2071,15.763,31.2755,23.1739,32.7058,31.0864,34.3864
02386.jpg,193.523,21.6113,229.747,85.1889,271.404,144.153,301.792,194.575,161.674,54.413,183.449,66.5711,199.379,100.291,239.333,159.936,256.917,187.806,273.395,210.999,132.671,162.953,80.6793,158.301,89.0742,194.438,122.701,232.853
02387.jpg,38.3283,37.074,74.158,41.0327,110.593,40.9324,141.568,40.6504,45.6531,51.1055,57.8613,51.8458,71.7653,53.9616,109.635,54.0572,122.17,54.1227,133.58,51.2789,102.137,97.1255,70.0863,119.266,95.7278,122.09,117.507,118.838
02388.jpg,97.3202,135.343,211.99,130.485,325.723,123.068,435.702,113.596,126.778,176.885,168.945,177.161,211.99,178.64,331.98,175.225,377.019,165.272,413.989,161.362,287.053,306.978,203.775,391.508,290.67,394.382,366.368,379.41
02389.jpg,53.5768,56.8708,101.39,62.1021,152.98,54.0458,222.253,66.3187,67.8629,86.766,81.9063,82.9146,100.155,90.0596,160.266,84.0907,185.402,84.8222,205.802,85.1651,109.988,143.96,91.6816,198.504,119.092,197.308,167.204,199.029
02390.jpg,127.561,160.062,237.506,149.181,356.256,136.068,502.257,128.964,162.639,200.437,206.763,193.152,245.738,196.497,379.877,193.897,433.122,177.775,478.889,176.008,288.372,324.641,250.654,432.959,323.988,440.332,418.296,420.945
02391.jpg,28.6348,31.0923,47.2918,29.0431,71.0694,25.9275,102.233,26.5047,34.2269,43.2574,42.3877,41.7755,50.0983,41.6176,77.7707,40.0372,87.9485,38.1827,98.1674,37.9872,53.8405,67.1528,50.5211,94.5126,62.24,92.8085,82.6232,92.4677
02392.jpg,235.138,113.587,358.966,158.089,499.428,216.391,659.705,260.272,249.839,180.956,291.306,193.823,346.303,215.09,498.57,272.64,549.047,278.109,608.236,299.225,320.502,396.464,235.76,443.038,316.831,510.168,449.961,522.296
02393.jpg,22.7366,19.816,43.1085,21.4248,64.7684,23.7803,87.0344,26.5053,26.7824,28.5013,34.2325,28.9466,41.9483,31.205,64.0859,33.4962,71.8025,32.9032,80.3815,34.1247,48.7473,54.2134,34.2928,68.6162,47.958,71.7153,63.8548,71.3076
02394.jpg,21.4832,15.7389,41.5632,17.0814,61.5071,21.2807,79.3985,26.2194,23.8929,24.152,31.8469,25.5706,39.0277,27.4767,60.0505,33.1053,66.1703,32.506,72.9754,34.759,45.9144,44.5259,29.4364,58.6664,43.3616,61.8591,56.2124,63.9414
02395.jpg,56.6582,92.3749,127.842,82.0541,197.904,67.5094,287.775,60.1005,74.9074,118.069,110.615,110.039,130.286,111.062,213.672,101.894,243.563,86.7493,270.908,87.2133,172.17,171.483,151.77,241.363,191.564,237.805,235.929,226.949
02396.jpg,20.4958,21.4875,36.2903,21.6325,55.1672,21.1896,76.5802,21.6657,24.4872,30.5006,31.4784,29.6929,36.8353,30.6693,56.7675,30.4926,64.1447,29.5581,72.2366,30.3888,42.3569,49.7939,34.6575,65.0154,45.6914,66.8136,62.914,64.4417
02397.jpg,133.64,193.639,249.932,165.742,382.218,155.633,527.969,135.378,168.868,247.529,220.75,235.412,266.051,234.953,410.777,217.692,460.712,206.363,510.421,203.98,329.562,389.971,283.82,524.339,369.829,521.32,472.763,495.997
02398.jpg,26.1734,38.6311,47.816,33.6328,75.2329,27.1026,109.483,25.5367,32.3899,53.5792,43.8728,49.4979,52.9988,48.5099,82.3542,44.0957,94.4278,40.7753,105.875,39.869,60.825,73.6781,54.9244,104.991,69.994,101.643,91.5838,100.494
02399.jpg,18.0675,24.4935,36.2374,21.9233,57.3935,20.3982,77.8159,19.7786,22.4785,32.6456,29.9246,31.1194,36.2627,31.7597,59.2565,30.3031,66.1673,28.838,72.7961,28.744,47.4916,50.4032,36.0909,70.0932,50.3083,69.5105,64.7131,66.7188
02400.jpg,49.1786,43.9723,95.2347,46.5386,141.165,51.1799,184.796,55.6741,58.7267,64.1839,73.566,63.7479,90.7663,67.6757,138.247,73.7978,153.954,72.492,171.829,74.5813,111.05,122.087,74.9705,156.471,105.619,160.309,133.604,161.232
02401.jpg,87.7677,70.896,147.551,87.9489,225.136,87.5928,306.097,87.4238,104.064,104.03,129.227,111.093,152.854,117.791,232.836,119.977,261.906,120.722,293.333,121.301,172.524,217.689,144.942,255.087,187.185,271.227,248.202,261.729
02402.jpg,40.081,52.8206,80.4908,65.8126,119.917,51.5352,185.061,63.2677,47.8612,82.2491,57.9862,77.7559,74.8467,86.8425,127.549,83.6197,148.995,82.7366,166.65,85.2604,80.2743,143.945,63.5193,189.736,85.8536,190.08,131.331,191.125
02403.jpg,25.5213,31.3633,53.1931,30.0325,81.2018,30.2442,109.045,27.9011,31.2896,43.0796,42.2475,42.5464,52.8255,43.6913,82.7877,43.6279,92.7486,41.1606,102.409,41.2395,69.0536,72.3767,51.1876,94.1875,69.6946,93.9349,88.3623,91.8981
02404.jpg,17.5021,32.4625,35.6803,24.7405,56.7254,17.9512,79.4782,17.5768,25.3836,41.2694,32.9797,37.0391,38.5374,35.847,61.0482,30.8082,69.2454,27.6582,77.2501,27.7145,51.2863,46.0466,43.4228,73.8449,56.8423,70.0024,71.2138,68.6226
02405.jpg,211.803,171.002,426.345,179.565,618.182,187.425,781.278,179.877,260.994,248.611,338.179,247.657,407.315,261.546,607.996,259.358,668.375,261.057,738.968,265.729,556.555,470.657,385.852,610.241,518.774,615.951,616.782,613.023
02406.jpg,99.0275,181.739,217.88,160.641,341.266,128.327,494.724,112.242,139.329,236.922,182.667,218.442,224.663,220.14,366.564,195.098,416.667,176.918,469.586,174.69,285.124,345.607,248.223,469.059,330.0,465.139,436.143,435.752
02407.jpg,31.4172,43.16,58.5668,39.5358,94.3627,32.6403,135.256,34.027,39.9335,65.1121,52.3058,58.5404,64.498,57.4652,102.175,53.8795,116.507,51.206,130.098,50.6787,71.7439,83.0665,60.0855,122.545,80.663,117.927,106.567,121.255
02408.jpg,25.9619,29.372,42.0324,26.8555,64.0579,22.2621,92.5414,23.9669,31.2917,41.2693,38.5177,39.0352,45.2164,37.9887,69.5604,35.5567,79.3589,35.1526,88.4503,34.531,48.1582,56.2538,42.3779,82.1547,54.0247,79.875,73.2388,81.0036
02409.jpg,108.287,84.7243,156.036,96.9219,227.703,78.5643,336.909,115.636,129.966,135.927,142.618,129.161,169.052,133.888,240.792,124.839,285.827,134.303,315.272,136.535,135.888,197.483,124.76,293.082,153.643,291.324,228.268,306.167
02410.jpg,27.0649,39.0935,59.3042,40.3677,91.563,36.4498,120.986,30.6216,38.1856,51.1115,48.6699,50.7094,60.0474,51.9505,92.3078,47.2056,104.483,46.1174,116.784,43.7679,81.2311,90.8648,59.133,108.03,83.1267,112.706,106.027,104.332
